Huffman coding;seitseman-veljesta.txt;seitseman-veljesta.huf;;655004;346447;0.53;0.17;;0.00;0.06;12.583239643691083;0.0001601532346148795;7.87;;;0
Huffman coding;;seitseman-veljesta.huf;seitseman-veljesta_uncompressed.txt;655004;346447;0.53;0.73;;0.08;0.00;;;;;;1
Lempel-Ziv 77;seitseman-veljesta.txt;seitseman-veljesta.lz;;655004;339017;0.52;1.42;;0.00;0.00;;;;3.834851341640923;1185.4627294669672;0
Lempel-Ziv 77;;seitseman-veljesta.lz;seitseman-veljesta_uncompressed.txt;655004;339017;0.52;0.15;;0.08;0.00;;;;3.834851341640923;1185.4627294669672;1
Huffman coding;gutenberg-project-ebook-2.txt;gutenberg-project-ebook-2.huf;;1007060;453621;0.45;0.25;;0.00;0.07;9.786010764006118;9.929894941711518e-05;9.25;;;0
Huffman coding;;gutenberg-project-ebook-2.huf;gutenberg-project-ebook-2_uncompressed.txt;1007060;453621;0.45;0.95;;0.11;0.00;;;;;;1
Lempel-Ziv 77;gutenberg-project-ebook-2.txt;gutenberg-project-ebook-2.lz;;1007060;648912;0.64;3.10;;0.00;0.00;;;;3.2926059734187767;1284.1110591620213;0
Lempel-Ziv 77;;gutenberg-project-ebook-2.lz;gutenberg-project-ebook-2_uncompressed.txt;1007060;648912;0.64;0.26;;0.15;0.00;;;;3.2926059734187767;1284.1110591620213;1
Huffman coding;gutenberg-project-ebook-1.txt;gutenberg-project-ebook-1.huf;;809246;460383;0.57;0.19;;0.00;0.07;16.77363867105923;0.00012357181870531334;6.31;;;0
Huffman coding;;gutenberg-project-ebook-1.huf;gutenberg-project-ebook-1_uncompressed.txt;809246;460383;0.57;0.92;;0.12;0.00;;;;;;1
Lempel-Ziv 77;gutenberg-project-ebook-1.txt;gutenberg-project-ebook-1.lz;;809246;432296;0.53;1.85;;0.00;0.00;;;;3.818206696108406;1125.0484986600234;0
Lempel-Ziv 77;;gutenberg-project-ebook-1.lz;gutenberg-project-ebook-1_uncompressed.txt;809246;432296;0.53;0.19;;0.10;0.00;;;;3.818206696108406;1125.0484986600234;1
Huffman coding;gutenberg-project-ebook-3.txt;gutenberg-project-ebook-3.huf;;480294;241501;0.50;0.12;;0.00;0.04;8.998238578870442;0.00020820580727637657;7.41;;;0
Huffman coding;;gutenberg-project-ebook-3.huf;gutenberg-project-ebook-3_uncompressed.txt;480294;241501;0.50;0.51;;0.06;0.00;;;;;;1
Lempel-Ziv 77;gutenberg-project-ebook-3.txt;gutenberg-project-ebook-3.lz;;480294;302802;0.63;1.42;;0.00;0.00;;;;3.3215122993616917;1225.8054370301727;0
Lempel-Ziv 77;;gutenberg-project-ebook-3.lz;gutenberg-project-ebook-3_uncompressed.txt;480294;302802;0.63;0.13;;0.08;0.00;;;;3.3215122993616917;1225.8054370301727;1
Huffman coding;first-100000-decimals-of-pi.txt;first-100000-decimals-of-pi.huf;;100002;43726;0.44;0.03;;0.00;0.01;10.136797264054719;0.000999980000399992;9.09;;;0
Huffman coding;;first-100000-decimals-of-pi.huf;first-100000-decimals-of-pi_uncompressed.txt;100002;43726;0.44;0.09;;0.01;0.00;;;;;;1
Lempel-Ziv 77;first-100000-decimals-of-pi.txt;first-100000-decimals-of-pi.lz;;100002;63696;0.64;0.32;;0.00;0.00;;;;3.3324002799160253;1262.1392915458696;0
Lempel-Ziv 77;;first-100000-decimals-of-pi.lz;first-100000-decimals-of-pi_uncompressed.txt;100002;63696;0.64;0.03;;0.01;0.00;;;;3.3324002799160253;1262.1392915458696;1
